reference_name,resolved_cas,category,computed_score,reference_score,absolute_error,diff,pipeline_note,matrix_kind,error
"9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide","9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide",Acute Human Effects,,8.0,,,PubChem-only; acute_inputs=toxicities+GHS,placeholder,
"9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide","9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide",Chronic Human Effects,,4.0,,,PubChem-only; acute_inputs=toxicities+GHS,placeholder,
"9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide","9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide",Ecological Hazards,,7.0,,,PubChem-only; acute_inputs=toxicities+GHS,placeholder,
"9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide","9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide",Environmental Fate & Transport,,6.0,,,PubChem-only; acute_inputs=toxicities+GHS,placeholder,
"9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide","9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide",Atmospheric Hazard,,2.0,,,PubChem-only; acute_inputs=toxicities+GHS,placeholder,
"9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide","9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide",Physical Properties,,2.0,,,PubChem-only; acute_inputs=toxicities+GHS,placeholder,
"9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide","9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide",Process Factors,,6.0,,,PubChem-only; acute_inputs=toxicities+GHS,placeholder,
"9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide","9,10-Dihydro-9-oxa-10-phosphaphenanthrene 10-Oxide",Life Cycle Factors,,10.0,,,PubChem-only; acute_inputs=toxicities+GHS,placeholder,
"6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide","6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",Acute Human Effects,,10.0,,,PubChem-only; acute_inputs=toxicities,placeholder,
"6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide","6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",Ecological Hazards,,7.0,,,PubChem-only; acute_inputs=toxicities,placeholder,
"6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide","6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",Environmental Fate & Transport,,8.0,,,PubChem-only; acute_inputs=toxicities,placeholder,
"6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide","6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",Atmospheric Hazard,,2.0,,,PubChem-only; acute_inputs=toxicities,placeholder,
"6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide","6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",Physical Properties,,2.0,,,PubChem-only; acute_inputs=toxicities,placeholder,
"6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide","6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",Process Factors,,5.0,,,PubChem-only; acute_inputs=toxicities,placeholder,
"6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide","6-(2,5-Dihydroxyphenyl)-6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",Life Cycle Factors,,10.0,,,PubChem-only; acute_inputs=toxicities,placeholder,
