uuid,ec_number,cas_number,substance_name,registration_date,regulatory_pool,infocard_url
2c7a6ea4-0620-46f9-9e65-291029132684,200-578-6,64-17-5,Ethanol,,,https://echa.europa.eu/substance-information/-/substanceinfo/2c7a6ea4-0620-46f9-9e65-291029132684
3d43155c-9c07-4766-a20d-175cc99cccdd,200-836-8,75-07-0,Acetaldehyde,,,https://echa.europa.eu/substance-information/-/substanceinfo/3d43155c-9c07-4766-a20d-175cc99cccdd
3fda8de0-571e-403c-b6e6-45b0061a4b8a,201-167-4,79-01-6,Trichloroethylene,,,https://echa.europa.eu/substance-information/-/substanceinfo/3fda8de0-571e-403c-b6e6-45b0061a4b8a
46ed11aa-054c-4700-8065-95daca17dd99,200-838-9,75-09-2,dichloromethane; methylene chloride,,,https://echa.europa.eu/substance-information/-/substanceinfo/46ed11aa-054c-4700-8065-95daca17dd99
47cc6acd-1af8-4748-84b8-e9590abe9802,203-466-5,107-13-1,Acrylonitrile,,,https://echa.europa.eu/substance-information/-/substanceinfo/47cc6acd-1af8-4748-84b8-e9590abe9802
4e5f8b6f-0e5f-41d1-89c1-1117b1a2c99d,204-825-9,127-18-4,Tetrachloroethylene,,,https://echa.europa.eu/substance-information/-/substanceinfo/4e5f8b6f-0e5f-41d1-89c1-1117b1a2c99d
50be13ba-be0f-4ac3-a152-1271322179f5,203-625-9,108-88-3,Toluene,,,https://echa.europa.eu/substance-information/-/substanceinfo/50be13ba-be0f-4ac3-a152-1271322179f5
60bc278e-428b-4392-85fb-bb56f5d14a1b,200-838-9,75-09-2,dichloromethane; methylene chloride,,,https://echa.europa.eu/substance-information/-/substanceinfo/60bc278e-428b-4392-85fb-bb56f5d14a1b
6504c871-0c9e-49f0-9e3b-62bdf078283a,200-001-8,50-00-0,Formaldehyde,,,https://echa.europa.eu/substance-information/-/substanceinfo/6504c871-0c9e-49f0-9e3b-62bdf078283a
7d2fc287-88f7-49b3-87a2-258c60a3d6ca,200-001-8,50-00-0,Formaldehyde,,,https://echa.europa.eu/substance-information/-/substanceinfo/7d2fc287-88f7-49b3-87a2-258c60a3d6ca
7d921df0-59c2-4b16-9d74-1ec309b9668e,201-167-4,79-01-6,Trichloroethylene,,,https://echa.europa.eu/substance-information/-/substanceinfo/7d921df0-59c2-4b16-9d74-1ec309b9668e
7f79c569-21a0-4ccb-9930-dc3cd9ad0ae5,200-578-6,64-17-5,Ethanol,,,https://echa.europa.eu/substance-information/-/substanceinfo/7f79c569-21a0-4ccb-9930-dc3cd9ad0ae5
886c3edc-944b-48cd-a56c-965049ac8387,200-836-8,75-07-0,Acetaldehyde,,,https://echa.europa.eu/substance-information/-/substanceinfo/886c3edc-944b-48cd-a56c-965049ac8387
a2dbb9e1-4ed9-4b00-9640-7074e9278942,203-625-9,108-88-3,Toluene,,,https://echa.europa.eu/substance-information/-/substanceinfo/a2dbb9e1-4ed9-4b00-9640-7074e9278942
e205e5a9-01c8-429f-a4bb-785149f0ffe1,200-753-7,71-43-2,Benzene,,,https://echa.europa.eu/substance-information/-/substanceinfo/e205e5a9-01c8-429f-a4bb-785149f0ffe1
e2c59a20-8996-4eda-be81-9ff4ae2e0e1e,200-662-2,67-64-1,Acetone,,,https://echa.europa.eu/substance-information/-/substanceinfo/e2c59a20-8996-4eda-be81-9ff4ae2e0e1e
f74745a9-a0ba-4765-8725-e8f83b11e18e,200-753-7,71-43-2,Benzene,,,https://echa.europa.eu/substance-information/-/substanceinfo/f74745a9-a0ba-4765-8725-e8f83b11e18e
fc98f762-638c-42c5-8183-b4797c0ff9a2,200-838-9,75-09-2,dichloromethane; methylene chloride,,,https://echa.europa.eu/substance-information/-/substanceinfo/fc98f762-638c-42c5-8183-b4797c0ff9a2
2c7a6ea4-0620-46f9-9e65-291029132684,200-578-6,64-17-5,Ethanol,,,https://echa.europa.eu/substance-information/-/substanceinfo/2c7a6ea4-0620-46f9-9e65-291029132684
3d43155c-9c07-4766-a20d-175cc99cccdd,200-836-8,75-07-0,Acetaldehyde,,,https://echa.europa.eu/substance-information/-/substanceinfo/3d43155c-9c07-4766-a20d-175cc99cccdd
3fda8de0-571e-403c-b6e6-45b0061a4b8a,201-167-4,79-01-6,Trichloroethylene,,,https://echa.europa.eu/substance-information/-/substanceinfo/3fda8de0-571e-403c-b6e6-45b0061a4b8a
46ed11aa-054c-4700-8065-95daca17dd99,200-838-9,75-09-2,dichloromethane; methylene chloride,,,https://echa.europa.eu/substance-information/-/substanceinfo/46ed11aa-054c-4700-8065-95daca17dd99
47cc6acd-1af8-4748-84b8-e9590abe9802,203-466-5,107-13-1,Acrylonitrile,,,https://echa.europa.eu/substance-information/-/substanceinfo/47cc6acd-1af8-4748-84b8-e9590abe9802
4e5f8b6f-0e5f-41d1-89c1-1117b1a2c99d,204-825-9,127-18-4,Tetrachloroethylene,,,https://echa.europa.eu/substance-information/-/substanceinfo/4e5f8b6f-0e5f-41d1-89c1-1117b1a2c99d
